stid,periods,valid
AENC2,"0, 243",1
AGTN1,"0, 238",1
ARFC2,"3, 7",1
BAWC2,"0, 243",1
BCFC2,"0, 70",1
BEYC2,"3, 243",1
BKFS2,"1, 188",1
BMOC2,"0, 243",1
BRAU1,"0, 40",0
BRAU1,"41, 124",1
BRAU1,"125, 158",0
BRAU1,"158, 243",1
BRLW4,"1, 31",0
BRLW4,"32, 240",1
BRLW4,241,0
BTAC2,"0, 243",1
C3ELK,"0, 58",0
C3HOW,"1, 62",0
C3KNT,"1, 28",0
C3SKI,"0, 38",0
C3SKI,"39, 86",1
C3SKI,"87, 89",0
C3SKI,"90, 101",1
C3SKI,"102, 146",0
C3SKI,"147, 193",1
C3SKI,"193, 218",0
CCDC2,"1, 15",1
CCEC2,"0, 243",1
CCRU1,"0, 25",0
CCRU1,"36, 243",1
CCYC2,"0, 37",0
CCYC2,"38, 243",1
CGLK1,"0, 243",1
CHAC2,"1, 4",1
CHAC2,"5, 13",0
CHAC2,"25, 243",1
CHRC2,"0, 243",1
CPPC2,"0, 20",1
CPPC2,"21, 29",0
CPTC2,"1, 2",0
CPTC2,"12, 16",0
CPTC2,"36, 37",0
CPTC2,"38, 133",1
CPTC2,"135, 148",0
CPTC2,"149, 243",1
CRRS2,"0, 243",1
CSPS2,"0, 243",1
CUHC2,"0, 243",1
CYNC2,"0, 37",1
CYNC2,"38, 40",0
CYNC2,"41, 42",1
CYNC2,"43, 72",0
CYNC2,"73, 123",1
CYNC2,"124, 125",0
CYNC2,"126, 136",1
CYNC2,"137, 145",0
CYNC2,"146, 155",1
CYNC2,"156, 158",0
CYNC2,"159, 165",1
CYNC2,"166, 202",0
CYNC2,"203, 214",1
DEOI4,"0, 243",1
DMTC2,"0, 120",1
DMTC2,"121, 125",0
DMTC2,"126, 198",1
DOHS2,"0, 243",1
DUFC2,"1, 22",1
DVLW4,"0, 243",1
DYKC2,"1, 20",0
DYKC2,"21, 121",1
DYKC2,"122, 126",0
DYKC2,"126, 242",1
ESPC2,"0, 44",1
ESPC2,"52, 240",1
FKTC2,"0, 243",1
GTGW4,"1, 41",0
GTGW4,"42, 125",1
GTGW4,"126, 159",0
GTGW4,"160, 241",1
GTGW4,"242, 243",0
HBOM8,"0, 243",1
HITI4,"0, 240",1
HRSN1,"0, 243",1
HSRU1,"0, 40",0
HSRU1,"41, 133",1
HSRU1,"134, 156",0
HSRU1,"157, 243",1
HSYN1,"0, 240",1
JNSC2,"0, 243",1
KRNK1,"0, 243",1
KSEC2,"0, 39",0
KSEC2,"40, 112",1
KSEC2,"113, 165",0
KSEC2,"166, 230",1
KSEC2,"231, 242",0
KSHC2,"0, 243",1
LEIW4,"0, 37",0
LEIW4,"38, 242",1
LKGC2,"0, 243",1
LLKS2,"0, 243",1
LOOC2,"0, 168",1
LPFC2,"0, 243",1
LSHI4,"1, 199",1
LSTC2,"0, 134",1
LSTC2,"135, 154",0
LSTC2,"155, 224",1
LSTC2,"225, 228",0
LSTC2,"229, 243",1
MKVN1,"0, 243",1
MRFC2,"1, 34",0
MRFC2,"35, 243",1
MRLS2,"0, 236",1
MTRN1,"0, 243",1
NLPU1,"1, 39",0
NLPU1,"40, 124",1
NLPU1,"125, 154",0
NLPU1,"155, 243",1
NMOS2,"0, 243",1
PINS2,"0, 242",1
PKLC2,"0, 243",1
PMTW4,"0, 243",1
QNRK1,"0, 243",1
RDCS2,"0, 243",1
RDKC2,"0, 243",1
RESN1,"0, 243",1
RFRC2,"0, 243",1
RHRS2,"0, 243",1
RHUS2,"0, 215",1
RLAS2,"0, 27",0
RLAS2,"28, 243",1
RRAC2,"0, 243",1
RWES2,"0, 242",1
SAWC2,"2, 36",0
SAWC2,"37, 105",1
SAWC2,"106, 149",0
SAWC2,"150, 240",1
SAWW4,"0, 39",0
SAWW4,"40, 119",1
SAWW4,"120, 162",0
SAWW4,"163, 232",1
SAWW4,"233, 243",0
SBFN1,"0, 243",1
SDSS2,"0, 243",1
SDSW4,"41, 42",0
SDSW4,"43, 144",1
SDSW4,"145, 155",0
SFRS2,"0, 241",1
SHDS2,"0, 243",1
SIDC2,"1, 66",1
SOPC2,"0, 119",1
SOPC2,"120, 124",0
SOPC2,"125, 194",1
SPKW4,"0, 243",1
SRWW4,"1, 18",1
TCTM8,"1, 202",1
TGSK1,"0, 243",1
TR192,"1, 18",1
TR223,"1, 84",1
TR287,"1, 87",1
TR337,"1, 139",1
TR377,"1, 37",1
TR383,"2, 69",1
TR390,"1, 116",1
TR563,"0, 234",1
TR755,"1, 57",1
TR937,"2, 32",1
TR956,"1, 100",1
TS001,"1, 110",1
TS010,"1, 18",1
TS040,"2, 95",1
TS041,"1, 9",1
TS305,"2, 55",1
TS343,"1, 28",1
TS399,"1, 4",0
TS399,"5, 58",1
TS400,"1, 3",0
TS485,"1, 144",1
TS578,"0, 4",1
TS578,"5, 13",0
TS578,"14, 211",1
TS582,"1, 60",1
TS588,"2, 52",1
TS598,"1, 25",1
TS661,"1, 75",1
TS696,"1, 114",1
TS872,"0, 243",1
TS894,"1, 96",1
TS897,"1, 111",1
TS900,"1, 23",1
TS946,"0, 33",0
TS946,"34, 133",1
TS954,"1, 40",1
TS954,"41, 44",0
TS954,"46, 61",1
TS954,"62, 75",0
TS954,76,1
TS964,"1, 30",1
TT058,"1, 4",1
TT065,"0, 209",1
TT283,"1, 82",1
TT364,"1, 45",1
TT394,"1, 46",1
TT456,"0, 213",1
TT541,"1, 100",1
TT561,"0, 144",1
TT561,"145, 148",0
TT561,"149, 243",1
TT562,"0, 243",1
TT563,"0, 243",1
TT564,"0, 238",1
TT565,"0, 243",1
TT566,"0, 243",1
TT567,"0, 241",1
TT568,"0, 243",1
TT574,"1, 79",1
TT590,"1, 106",1
TT591,"0, 10",1
TT591,"11, 33",0
TT591,"34, 201",1
TT610,"0, 243",1
TT681,"1, 66",1
TT689,"0, 223",1
TT689,"224, 227",0
TT689,"228, 243",1
TT695,"4, 10",0
TT695,"48, 109",1
TT695,"110, 159",0
TT695,"160, 224",1
TT695,"225, 243",0
TT696,"1, 41",0
TT696,"42, 110",1
TT696,"111, 158",0
TT696,"159, 231",1
TT696,"232, 243",0
TT756,"1, 29",1
TT756,"30, 38",0
TT756,"41, 65",1
TT784,"1, 78",1
TT784,"78, 81",0
TT784,"82, 97",1
TT787,"1, 135",1
TT788,"1, 160",1
TT789,"1, 165",1
TT797,"1, 19",1
TT804,"1, 18",1
TT813,"1, 17",1
TT814,"1, 11",1
TT815,"1, 50",1
TT816,"0, 8",1
TT838,"1, 48",1
TT839,"1, 41",1
TT867,"1, 25",1
VLRW4,"1, 60",1
VRFN1,"0, 243",1
WCAS2,"0, 243",1
WLCC2,"0, 145",1
WLCC2,"146, 151",0
WLCC2,"152, 224",1
WLCC2,"225, 228",0
WLCC2,"229, 243",1
WPKS2,"0, 243",1
YLSU1,"0, 37",0
YLSU1,"38, 241",1
