stid,periods,valid,Notes
ALRA3,0-243,1,
AZPA3,0-192,1,
BATN5,0-242,1,
BDAN5,0-235,1,
BLGT2,0-243,1,
BLWN5,0-14,1,
BLWN5,15-21,0,
BLWN5,22-243,1,
BNHT2,0-82,1,
BNHT2,86-87,0,
BNHT2,88-242,1,
BVRN5,0-243,1,
CAPT2,0-238,1,
CEDT2,0-243,1,
CHEA3,0-243,1,
CIMN5,0-243,1,
COPN5,0-4,1,
COPN5,5.0-6.0,0,
COPN5,7-242,1,
CSBT2,0-242,1,
CSMN5,0-243,1,
DGCT2,0-243,1,
DTLN5,0-243,1,
EDWT2,0-243,1,
EMNT2,0-243,1,
FDST2,0-242,1,
FRKT2,0-243,1,
GDBT2,0-59,0,
GDBT2,60-243,1,
GRSN5,0-122,1,
GRSN5,123-141,0,
GRSN5,142-243,1,
GSCN5,0-242,1,Check period 225-227
JARN5,0-29,0,
JARN5,30-124,1,
JARN5,125-143,0,
JARN5,144-243,1,
JESN5,0-30,0,
JESN5,31-124,1,
JESN5,125-138,0,
JESN5,139-243,1,
JJYT2,0-243,1,
KCPT2,0-243,1,
LANL1,0-234,1,"Check periods 0, 5. Periods 30-33 look too dry"
LUAN5,0-242,1,
