stid,start,end,valid
ALRA3,2023-01-04T00:00:00Z,2024-12-31T23:00:00Z,1.0
AZPA3,2023-01-01T00:00:00Z,2024-12-10T23:00:00Z,1.0
BATN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
BDAN5,2023-01-29T00:00:00Z,2024-12-31T23:00:00Z,1.0
BLGT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
BLWN5,2023-01-04T00:00:00Z,2023-02-14T23:00:00Z,1.0
BLWN5,2023-02-15T00:00:00Z,2023-03-07T23:00:00Z,0.0
BLWN5,2023-03-08T00:00:00Z,2024-12-31T23:00:00Z,1.0
BNHT2,2023-01-01T00:00:00Z,2023-09-08T23:00:00Z,1.0
BNHT2,2023-09-18T00:00:00Z,2023-09-23T23:00:00Z,0.0
BNHT2,2023-09-24T00:00:00Z,2024-12-31T23:00:00Z,1.0
BVRN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
CAPT2,2023-01-01T00:00:00Z,2024-12-29T23:00:00Z,1.0
CEDT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
CHEA3,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
CIMN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
COPN5,2023-01-01T00:00:00Z,2023-01-15T23:00:00Z,1.0
COPN5,2023-01-16T00:00:00Z,2023-01-21T23:00:00Z,0.0
COPN5,2023-01-22T00:00:00Z,2024-12-29T23:00:00Z,1.0
CSBT2,2023-01-01T00:00:00Z,2024-12-29T23:00:00Z,1.0
CSMN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
DGCT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
DTLN5,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
EDWT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
EMNT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
FDST2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
FRKT2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1.0
GDBT2,2023-01-01T00:00:00Z,2023-06-29T23:00:00Z,0.0
GDBT2,2023-06-30T00:00:00Z,2024-12-31T23:00:00Z,1.0
GRSN5,2023-01-01T00:00:00Z,2024-01-04T23:00:00Z,1.0
GRSN5,2024-01-05T00:00:00Z,2024-03-01T23:00:00Z,0.0
GRSN5,2024-03-02T00:00:00Z,2024-12-31T23:00:00Z,1.0
GSCN5,2023-01-01T00:00:00Z,2024-12-30T23:00:00Z,1.0
JARN5,2023-01-01T00:00:00Z,2023-03-31T23:00:00Z,0.0
JARN5,2023-04-01T00:00:00Z,2024-01-10T23:00:00Z,1.0
